true_label,predicted_class,is_attack,confidence,anomaly_score
Normal Traffic,Benign,0,0.985,0.09451946
Normal Traffic,Benign,0,1.0,0.03459476
DDoS,DDoS,1,1.0,2.025302
Normal Traffic,Benign,0,1.0,0.1278016
Normal Traffic,Benign,0,1.0,0.03533657
Normal Traffic,Benign,0,1.0,0.031343307
Normal Traffic,Benign,0,1.0,0.018175464
Normal Traffic,Benign,0,1.0,0.0441608
Normal Traffic,Benign,0,1.0,0.038408395
Normal Traffic,Benign,0,1.0,1.256095
Normal Traffic,Benign,0,0.99,0.17572366
Normal Traffic,Benign,0,1.0,0.06570058
Normal Traffic,Benign,0,1.0,2.9033995
Normal Traffic,Benign,0,1.0,0.11444434
Normal Traffic,Benign,0,0.995,0.026638167
Normal Traffic,Benign,0,1.0,0.044887885
Normal Traffic,Benign,0,1.0,7.8135934
DoS,DoS,1,1.0,2.640321
Normal Traffic,Benign,0,1.0,0.039060224
Normal Traffic,Benign,0,0.795,0.09591528
Normal Traffic,Benign,0,1.0,0.03758308
Port Scanning,PortScan,1,1.0,0.10775457
Port Scanning,PortScan,1,1.0,0.28390744
Normal Traffic,Benign,0,1.0,0.097011715
Normal Traffic,Benign,0,0.805,0.24943034
Normal Traffic,Benign,0,1.0,0.26740995
Normal Traffic,Benign,0,1.0,0.1372637
DoS,DoS,1,1.0,1.5221037
DDoS,DDoS,1,1.0,0.6340142
Normal Traffic,Benign,0,1.0,0.09346071
Normal Traffic,Benign,0,1.0,0.038520325
Normal Traffic,Benign,0,1.0,0.12549861
DDoS,DDoS,1,1.0,0.1341081
Normal Traffic,Benign,0,0.99,0.3452474
Normal Traffic,DoS,1,0.525,1.7537706
Normal Traffic,Benign,0,1.0,0.037145395
DoS,DoS,1,0.99,1.251695
Normal Traffic,Benign,0,1.0,0.031195901
Normal Traffic,Benign,0,0.985,1.5242139
Normal Traffic,Benign,0,0.995,0.042913
Normal Traffic,Benign,0,1.0,0.032725405
Normal Traffic,Benign,0,1.0,0.046069965
DoS,DoS,1,1.0,2.156966
Normal Traffic,Benign,0,0.99,0.3932718
Normal Traffic,Benign,0,0.99,1.0168186
Normal Traffic,Benign,0,1.0,0.047265053
Normal Traffic,Benign,0,1.0,0.020591794
Normal Traffic,Benign,0,1.0,0.044232357
Normal Traffic,Benign,0,1.0,0.08716881
Normal Traffic,Benign,0,1.0,0.07607691
Normal Traffic,Benign,0,0.98,0.15589216
Normal Traffic,Benign,0,0.88,0.3847631
Normal Traffic,Benign,0,1.0,0.12759691
Normal Traffic,Benign,0,1.0,0.1138431
Normal Traffic,Benign,0,1.0,0.11598611
DoS,DoS,1,1.0,1.368939
Normal Traffic,Benign,0,1.0,0.019424133
Normal Traffic,Benign,0,1.0,0.5379935
Normal Traffic,Benign,0,1.0,1.8869406
Port Scanning,PortScan,1,1.0,0.2897347
Normal Traffic,Benign,0,1.0,0.14917737
Normal Traffic,Benign,0,1.0,0.042179994
Normal Traffic,Benign,0,0.995,0.5451418
Normal Traffic,Benign,0,0.985,0.1854235
Normal Traffic,Benign,0,1.0,0.115799084
Normal Traffic,Benign,0,1.0,0.13841784
Normal Traffic,Benign,0,1.0,0.10812986
Normal Traffic,Benign,0,1.0,0.042438645
Port Scanning,PortScan,1,0.985,3.8825803
Normal Traffic,Benign,0,1.0,0.08235839
Normal Traffic,Benign,0,1.0,0.48667473
Normal Traffic,Benign,0,1.0,0.11488145
Normal Traffic,Benign,0,1.0,0.13739
Normal Traffic,Benign,0,1.0,0.12094823
Normal Traffic,Benign,0,0.995,0.5176024
DoS,DoS,1,0.975,2.122231
Normal Traffic,Benign,0,1.0,0.41760552
DoS,DoS,1,1.0,1.3813015
Normal Traffic,Benign,0,1.0,0.080880724
Normal Traffic,Benign,0,1.0,0.0338023
Normal Traffic,Benign,0,1.0,0.0199415
Normal Traffic,Benign,0,0.895,0.11919668
DDoS,DDoS,1,0.995,0.6077349
Normal Traffic,Benign,0,1.0,0.022804432
Normal Traffic,Benign,0,1.0,0.6785127
Normal Traffic,Benign,0,1.0,0.3041235
Normal Traffic,Benign,0,1.0,0.01676596
Port Scanning,PortScan,1,1.0,0.2520453
Normal Traffic,Benign,0,1.0,0.03230766
Normal Traffic,Benign,0,1.0,0.12570992
Normal Traffic,Benign,0,1.0,0.03436931
Normal Traffic,Benign,0,1.0,0.044450983
Normal Traffic,Benign,0,1.0,0.046031468
Normal Traffic,Benign,0,1.0,0.044618562
Normal Traffic,Benign,0,1.0,0.51318216
Normal Traffic,Benign,0,1.0,0.021547241
Normal Traffic,Benign,0,1.0,0.0769469
Normal Traffic,Benign,0,1.0,0.047670558
Normal Traffic,Benign,0,1.0,1.1571617
Normal Traffic,Benign,0,1.0,0.016875533
Normal Traffic,Benign,0,0.995,0.58366823
Normal Traffic,Benign,0,1.0,0.03934936
Normal Traffic,Benign,0,1.0,0.03502707
Normal Traffic,Benign,0,1.0,0.101112224
Normal Traffic,Benign,0,1.0,0.11464977
Normal Traffic,Benign,0,0.955,0.11934551
DDoS,DDoS,1,1.0,0.70613897
Normal Traffic,Benign,0,1.0,0.1004651
Normal Traffic,Benign,0,0.985,0.12260321
Port Scanning,PortScan,1,1.0,0.32829446
DDoS,DDoS,1,1.0,3.1080546
Normal Traffic,Benign,0,1.0,0.16195524
Normal Traffic,Benign,0,1.0,0.08425869
Normal Traffic,Benign,0,1.0,0.07529458
Normal Traffic,Benign,0,1.0,0.036546294
Normal Traffic,Benign,0,1.0,0.09438626
Normal Traffic,Benign,0,1.0,0.109965906
Normal Traffic,Benign,0,1.0,0.35186568
Normal Traffic,Benign,0,1.0,0.049811102
Normal Traffic,Benign,0,1.0,0.1283455
DDoS,DDoS,1,1.0,0.11159893
Normal Traffic,Benign,0,1.0,0.044574242
DDoS,DDoS,1,1.0,1.5054655
Normal Traffic,Benign,0,1.0,0.09079826
Normal Traffic,Benign,0,1.0,0.032035667
Normal Traffic,Benign,0,1.0,0.043535475
Normal Traffic,Benign,0,1.0,0.05407497
Normal Traffic,Benign,0,0.99,0.78771734
DoS,DoS,1,0.995,3.728811
Normal Traffic,Benign,0,1.0,0.11873318
Normal Traffic,Benign,0,1.0,0.02458291
DoS,DoS,1,1.0,1.1704968
Normal Traffic,Benign,0,1.0,0.15036027
Normal Traffic,Benign,0,0.955,0.8807004
Normal Traffic,Benign,0,1.0,0.024575677
Normal Traffic,Benign,0,1.0,0.031797454
Normal Traffic,Benign,0,1.0,0.25844327
Normal Traffic,Benign,0,0.99,0.018570181
Normal Traffic,Benign,0,1.0,0.097121745
Normal Traffic,Benign,0,1.0,0.032419063
Port Scanning,PortScan,1,1.0,0.2934837
Normal Traffic,Benign,0,0.99,0.3667477
Normal Traffic,Benign,0,0.995,0.4552794
Normal Traffic,Benign,0,1.0,0.11135925
Normal Traffic,Benign,0,1.0,0.03586017
Port Scanning,PortScan,1,1.0,0.11250607
Normal Traffic,Benign,0,1.0,0.032627832
DDoS,DDoS,1,1.0,2.126156
Normal Traffic,Benign,0,0.995,0.43642008
Normal Traffic,Benign,0,0.98,1.1086594
Normal Traffic,Benign,0,1.0,0.03817237
Normal Traffic,Benign,0,0.98,0.089131504
Normal Traffic,Benign,0,1.0,1.3095082
Normal Traffic,Benign,0,0.995,0.1171319
Port Scanning,PortScan,1,1.0,0.25484127
Normal Traffic,Benign,0,1.0,0.09439853
Normal Traffic,Benign,0,1.0,0.30186886
Normal Traffic,Benign,0,1.0,0.11491936
Normal Traffic,Benign,0,1.0,0.12665288
Normal Traffic,Benign,0,1.0,0.15788549
Bots,Benign,0,0.83,0.077283256
Normal Traffic,Benign,0,1.0,0.03289528
Normal Traffic,Benign,0,1.0,1.7955366
Normal Traffic,Benign,0,1.0,0.03719289
Normal Traffic,Benign,0,1.0,0.3497988
Normal Traffic,Benign,0,1.0,0.03695314
Normal Traffic,Benign,0,1.0,0.040567767
Normal Traffic,Benign,0,1.0,0.03555438
Normal Traffic,Benign,0,1.0,0.24892028
Port Scanning,PortScan,1,1.0,0.26031828
Normal Traffic,Benign,0,1.0,0.10856201
Normal Traffic,Benign,0,1.0,0.1178494
Normal Traffic,Benign,0,1.0,4.1266665
Normal Traffic,Benign,0,1.0,0.38076836
Port Scanning,PortScan,1,1.0,0.13535473
Normal Traffic,Benign,0,0.995,0.09746475
DDoS,DDoS,1,0.995,0.5567186
Normal Traffic,Benign,0,1.0,0.120220795
Normal Traffic,Benign,0,0.99,0.12036473
Normal Traffic,Benign,0,1.0,0.042777076
Normal Traffic,Benign,0,1.0,0.041171275
Normal Traffic,Benign,0,0.96,0.08891356
Normal Traffic,Benign,0,1.0,0.024108177
Normal Traffic,Benign,0,1.0,0.023975113
Normal Traffic,Benign,0,1.0,0.4042763
Normal Traffic,Benign,0,1.0,0.025921298
Normal Traffic,Benign,0,1.0,0.024628548
Normal Traffic,Benign,0,0.995,0.18631703
Normal Traffic,Benign,0,1.0,0.043189906
Normal Traffic,Benign,0,1.0,0.3545216
DDoS,DDoS,1,1.0,1.2172431
Normal Traffic,Benign,0,0.915,18.080288
DoS,DoS,1,1.0,1.6190745
Normal Traffic,Benign,0,1.0,0.13414337
Normal Traffic,Benign,0,1.0,0.119830385
Normal Traffic,Benign,0,1.0,0.32603142
Normal Traffic,Benign,0,1.0,0.04618395
Port Scanning,PortScan,1,1.0,0.252195
Normal Traffic,Benign,0,0.97,0.19529988
Normal Traffic,Benign,0,1.0,0.01693683
Normal Traffic,Benign,0,1.0,0.12048074
Normal Traffic,Benign,0,1.0,0.06703878
Normal Traffic,Benign,0,1.0,0.12665792
Normal Traffic,Benign,0,1.0,0.03776429
Normal Traffic,Benign,0,1.0,0.033248086
DoS,DoS,1,1.0,1.2136948
Normal Traffic,Benign,0,0.995,0.4652648
Normal Traffic,Benign,0,1.0,0.03807677
Normal Traffic,Benign,0,1.0,0.041551422
Normal Traffic,Benign,0,1.0,0.040494658
Normal Traffic,Benign,0,0.995,0.5789924
Normal Traffic,Benign,0,0.995,0.24657123
DoS,DoS,1,1.0,1.2195938
DoS,DoS,1,1.0,0.56758034
Normal Traffic,Benign,0,1.0,0.016619667
Normal Traffic,Benign,0,1.0,0.46275908
Normal Traffic,Benign,0,1.0,0.16481405
Normal Traffic,Benign,0,1.0,0.28136155
Normal Traffic,Benign,0,0.96,0.15491948
Normal Traffic,Benign,0,1.0,0.100175925
Brute Force,BruteForce,1,1.0,0.1354764
Normal Traffic,Benign,0,1.0,0.030323317
DDoS,DDoS,1,1.0,0.110653326
Normal Traffic,Benign,0,0.985,0.11912179
Normal Traffic,Benign,0,1.0,0.04820218
Normal Traffic,Benign,0,0.995,0.47249693
Normal Traffic,Benign,0,1.0,0.024935924
DoS,DoS,1,1.0,2.4408128
DoS,DoS,1,0.995,0.50570744
Normal Traffic,Benign,0,1.0,0.14339672
Normal Traffic,Benign,0,1.0,0.04217798
Normal Traffic,Benign,0,1.0,0.031743806
DoS,DoS,1,1.0,1.7059885
Normal Traffic,Benign,0,1.0,0.09936728
Normal Traffic,Benign,0,1.0,0.042867728
Normal Traffic,Benign,0,1.0,0.70316815
Normal Traffic,Benign,0,0.99,0.11797866
Normal Traffic,Benign,0,1.0,0.035380736
Normal Traffic,Benign,0,1.0,0.25075266
Normal Traffic,Benign,0,0.97,1.8151296
DoS,DoS,1,1.0,0.6360335
DoS,DoS,1,1.0,1.257184
DoS,DoS,1,1.0,2.3147314
Normal Traffic,Benign,0,1.0,0.117342986
Normal Traffic,Benign,0,1.0,0.03582588
Normal Traffic,Benign,0,1.0,0.047930628
Normal Traffic,Benign,0,1.0,0.09078559
Normal Traffic,Benign,0,1.0,0.08870131
Normal Traffic,Benign,0,1.0,0.035590574
Port Scanning,PortScan,1,1.0,0.10952238
Normal Traffic,Benign,0,1.0,2.0887368
Normal Traffic,Benign,0,1.0,0.084612764
Normal Traffic,Benign,0,1.0,0.025353432
Normal Traffic,Benign,0,1.0,0.03495261
Normal Traffic,Benign,0,1.0,0.115951166
Normal Traffic,Benign,0,1.0,0.036728956
Normal Traffic,Benign,0,1.0,0.046575688
Normal Traffic,Benign,0,1.0,0.10843779
Normal Traffic,Benign,0,1.0,0.039415028
Normal Traffic,Benign,0,1.0,0.041312117
Normal Traffic,Benign,0,1.0,0.025429126
DoS,DoS,1,1.0,1.5593623
Normal Traffic,Benign,0,1.0,0.035495225
Normal Traffic,Benign,0,1.0,0.13727409
Normal Traffic,Benign,0,1.0,0.13591269
Normal Traffic,Benign,0,0.96,0.19767363
Normal Traffic,Benign,0,1.0,0.26322937
Normal Traffic,Benign,0,1.0,0.101204164
Normal Traffic,Benign,0,1.0,0.038696602
DoS,DoS,1,1.0,2.755145
Normal Traffic,Benign,0,1.0,0.38443485
Normal Traffic,Benign,0,1.0,0.11650112
Port Scanning,PortScan,1,1.0,0.2995003
Normal Traffic,Benign,0,1.0,0.030103697
DoS,DoS,1,1.0,4.193505
Normal Traffic,Benign,0,1.0,0.033505306
Port Scanning,PortScan,1,1.0,0.25103092
Normal Traffic,Benign,0,1.0,0.046569653
Normal Traffic,Benign,0,1.0,0.039915223
Port Scanning,PortScan,1,1.0,0.3219832
Normal Traffic,Benign,0,1.0,0.48024103
Normal Traffic,Benign,0,0.975,0.07033765
Normal Traffic,Benign,0,0.98,0.57773304
Normal Traffic,Benign,0,1.0,0.10441893
Normal Traffic,Benign,0,0.995,0.027715512
Port Scanning,PortScan,1,1.0,0.26074302
Normal Traffic,Benign,0,1.0,0.369933
Normal Traffic,Benign,0,1.0,0.084564984
Normal Traffic,Benign,0,1.0,0.027122298
Normal Traffic,Benign,0,0.98,0.15320554
Normal Traffic,Benign,0,1.0,0.036807332
Normal Traffic,Benign,0,1.0,0.10584912
Normal Traffic,Benign,0,1.0,0.03157538
Normal Traffic,Benign,0,1.0,0.11130623
Normal Traffic,Benign,0,0.965,0.9332963
Normal Traffic,Benign,0,1.0,0.10048355
Normal Traffic,Benign,0,1.0,0.18541068
Normal Traffic,Benign,0,1.0,0.3943164
DoS,DoS,1,1.0,0.9470008
Normal Traffic,Benign,0,1.0,0.033618473
Normal Traffic,Benign,0,1.0,0.050984863
Normal Traffic,Benign,0,0.995,13.391825
Normal Traffic,Benign,0,1.0,0.3843081
Normal Traffic,Benign,0,1.0,0.3387499
Normal Traffic,Benign,0,1.0,0.11217291
Normal Traffic,Benign,0,1.0,0.4653894
Normal Traffic,Benign,0,1.0,0.054186285
DoS,DoS,1,1.0,1.2354565
Normal Traffic,Benign,0,0.995,0.8690238
DDoS,DDoS,1,1.0,0.10025469
Normal Traffic,Benign,0,0.99,0.12912914
Normal Traffic,Benign,0,1.0,0.034309037
Normal Traffic,Benign,0,1.0,0.016610608
Port Scanning,PortScan,1,0.88,0.66369194
Normal Traffic,Benign,0,1.0,0.042024825
Normal Traffic,Benign,0,0.99,0.10224551
Normal Traffic,Benign,0,1.0,0.0212423
Normal Traffic,Benign,0,1.0,0.110736854
DDoS,DDoS,1,0.975,2.449936
Normal Traffic,Benign,0,1.0,0.05034043
Normal Traffic,Benign,0,0.975,1.2895279
Normal Traffic,Benign,0,1.0,0.03177076
DDoS,DDoS,1,1.0,2.4219475
Normal Traffic,Benign,0,1.0,1.5136329
Normal Traffic,Benign,0,0.94,0.10270963
Normal Traffic,Benign,0,1.0,0.03830748
Normal Traffic,Benign,0,1.0,0.015682686
Normal Traffic,Benign,0,1.0,0.031625878
DoS,DoS,1,0.985,2.3641987
Normal Traffic,Benign,0,1.0,0.16921432
Normal Traffic,Benign,0,1.0,0.054619484
Normal Traffic,Benign,0,0.875,0.38209236
Normal Traffic,Benign,0,1.0,0.044156652
Normal Traffic,Benign,0,1.0,0.02136762
Normal Traffic,Benign,0,1.0,0.016029974
Normal Traffic,Benign,0,1.0,0.09977978
Normal Traffic,Benign,0,1.0,0.023482837
Normal Traffic,Benign,0,1.0,0.10025004
Normal Traffic,Benign,0,1.0,0.30515656
DoS,DoS,1,1.0,0.10725269
Normal Traffic,Benign,0,1.0,0.021565953
Normal Traffic,Benign,0,1.0,12.25944
Normal Traffic,Benign,0,1.0,0.13700342
Normal Traffic,Benign,0,1.0,0.04015036
Normal Traffic,Benign,0,0.995,0.12780122
Normal Traffic,Benign,0,1.0,0.16767247
Normal Traffic,Benign,0,1.0,0.025353825
Normal Traffic,Benign,0,1.0,0.043232996
Normal Traffic,Benign,0,0.995,0.88736653
Normal Traffic,Benign,0,1.0,0.0148513
DDoS,DDoS,1,1.0,1.148294
Normal Traffic,Benign,0,0.975,0.296955
Normal Traffic,Benign,0,1.0,0.048096545
Normal Traffic,Benign,0,0.915,0.22722
Normal Traffic,Benign,0,1.0,0.13790077
Normal Traffic,Benign,0,1.0,0.049727082
Normal Traffic,Benign,0,1.0,0.018988837
Normal Traffic,Benign,0,0.91,0.37748194
Normal Traffic,Benign,0,1.0,0.30025932
Normal Traffic,Benign,0,1.0,0.30163425
DDoS,DDoS,1,1.0,0.103093885
Normal Traffic,Benign,0,1.0,0.11877795
Normal Traffic,Benign,0,1.0,0.105025254
Normal Traffic,Benign,0,1.0,0.033979304
DoS,DoS,1,1.0,1.4938686
DDoS,DDoS,1,0.88,2.0149462
Normal Traffic,Benign,0,1.0,2.0998971
Normal Traffic,Benign,0,0.985,0.16328785
Normal Traffic,Benign,0,1.0,0.09083918
Normal Traffic,Benign,0,1.0,0.46640027
Normal Traffic,Benign,0,1.0,0.10594171
Normal Traffic,Benign,0,0.995,0.10137786
Normal Traffic,Benign,0,1.0,0.0315684
Normal Traffic,Benign,0,1.0,0.11866881
Normal Traffic,Benign,0,1.0,0.09747099
Port Scanning,PortScan,1,1.0,0.116067186
Normal Traffic,Benign,0,1.0,0.09295742
Normal Traffic,Benign,0,1.0,0.15194853
Normal Traffic,Benign,0,1.0,0.015807988
Normal Traffic,Benign,0,1.0,0.37120014
Normal Traffic,Benign,0,1.0,0.49666417
Normal Traffic,Benign,0,1.0,0.032949947
DoS,DoS,1,1.0,2.0468457
Normal Traffic,Benign,0,1.0,0.034089312
Normal Traffic,Benign,0,1.0,0.06331818
Normal Traffic,Benign,0,1.0,0.3655345
Port Scanning,PortScan,1,1.0,0.10901068
Normal Traffic,Benign,0,1.0,0.0799819
Normal Traffic,Benign,0,0.985,0.39564887
Normal Traffic,Benign,0,1.0,0.031695396
Normal Traffic,Benign,0,1.0,1.8755258
Normal Traffic,Benign,0,1.0,0.3677662
Normal Traffic,Benign,0,1.0,0.04217664
Normal Traffic,Benign,0,1.0,0.11938515
Normal Traffic,Benign,0,1.0,0.03245909
Normal Traffic,Benign,0,0.985,1.352155
Normal Traffic,Benign,0,1.0,0.024112457
Normal Traffic,Benign,0,0.985,3.5462706
Normal Traffic,Benign,0,1.0,0.0793808
Normal Traffic,Benign,0,1.0,0.037550602
Normal Traffic,Benign,0,1.0,0.05806462
Normal Traffic,Benign,0,1.0,0.019215936
Normal Traffic,Benign,0,1.0,0.030657573
DDoS,DDoS,1,1.0,0.8721703
Normal Traffic,Benign,0,0.995,0.115896955
Normal Traffic,Benign,0,0.96,2.8273504
Normal Traffic,Benign,0,1.0,0.13714497
Normal Traffic,Benign,0,1.0,0.036152918
Normal Traffic,Benign,0,1.0,0.052695666
Normal Traffic,Benign,0,1.0,0.08660823
Normal Traffic,Benign,0,1.0,0.11537703
Normal Traffic,Benign,0,1.0,0.11645957
Normal Traffic,Benign,0,1.0,0.15372089
Normal Traffic,Benign,0,1.0,0.017468108
Normal Traffic,Benign,0,1.0,0.045311127
Normal Traffic,Benign,0,1.0,0.11807019
Normal Traffic,Benign,0,1.0,0.10547724
DoS,DoS,1,1.0,1.0981154
Normal Traffic,Benign,0,1.0,0.036432765
Normal Traffic,Benign,0,1.0,0.13351764
Normal Traffic,Benign,0,1.0,0.15791523
Normal Traffic,Benign,0,0.995,0.3767727
Normal Traffic,Benign,0,1.0,0.1631526
Normal Traffic,Benign,0,1.0,0.10128358
DoS,DoS,1,1.0,1.1537615
Normal Traffic,Benign,0,1.0,0.09618715
Normal Traffic,Benign,0,1.0,0.03163195
Normal Traffic,Benign,0,0.995,0.6044094
DDoS,DDoS,1,1.0,2.0248287
Web Attacks,WebAttack,1,0.995,0.38817576
Normal Traffic,Benign,0,1.0,0.03347005
Normal Traffic,Benign,0,1.0,0.6210946
Normal Traffic,Benign,0,0.985,0.35258314
Normal Traffic,Benign,0,1.0,0.09476083
Normal Traffic,Benign,0,0.985,0.3657183
Normal Traffic,Benign,0,1.0,0.05267462
Normal Traffic,Benign,0,0.995,0.13776775
Normal Traffic,Benign,0,1.0,3.0745993
Normal Traffic,Benign,0,1.0,0.02379571
Normal Traffic,Benign,0,1.0,0.37270838
Port Scanning,PortScan,1,1.0,0.2583965
Normal Traffic,Benign,0,1.0,0.0917715
Normal Traffic,Benign,0,1.0,0.105860375
Normal Traffic,Benign,0,1.0,0.021128362
Normal Traffic,Benign,0,1.0,0.033327498
Normal Traffic,Benign,0,0.99,0.14787954
Port Scanning,PortScan,1,1.0,0.10874771
Port Scanning,PortScan,1,1.0,0.497827
Normal Traffic,Benign,0,1.0,0.1809037
Normal Traffic,Benign,0,1.0,0.023017459
Normal Traffic,Benign,0,1.0,0.14763759
Normal Traffic,Benign,0,0.995,0.3012527
Normal Traffic,Benign,0,1.0,0.25188434
Normal Traffic,Benign,0,1.0,0.12968504
Normal Traffic,Benign,0,1.0,0.15018843
Normal Traffic,Benign,0,1.0,0.119400196
Normal Traffic,Benign,0,1.0,0.08973947
Normal Traffic,Benign,0,1.0,0.22889072
Normal Traffic,Benign,0,1.0,0.34293416
Normal Traffic,Benign,0,1.0,0.21234165
Normal Traffic,Benign,0,1.0,0.041837122
Normal Traffic,Benign,0,1.0,0.04297307
Normal Traffic,Benign,0,1.0,0.03507873
Normal Traffic,Benign,0,1.0,0.26942825
Normal Traffic,Benign,0,1.0,0.018302236
Normal Traffic,Benign,0,1.0,0.02117407
Normal Traffic,Benign,0,1.0,0.11684386
Normal Traffic,Benign,0,1.0,0.11854878
Normal Traffic,Benign,0,1.0,0.037249494
Normal Traffic,Benign,0,1.0,0.48498902
Normal Traffic,Benign,0,1.0,0.14053357
Normal Traffic,Benign,0,1.0,0.043683738
Normal Traffic,Benign,0,1.0,0.26922476
Normal Traffic,Benign,0,0.965,0.12738276
Normal Traffic,Benign,0,1.0,0.10165909
DoS,DoS,1,1.0,1.1889971
Normal Traffic,Benign,0,1.0,0.3251058
Normal Traffic,Benign,0,1.0,0.045113444
Normal Traffic,Benign,0,1.0,1.7893151
Normal Traffic,Benign,0,1.0,0.014820021
Normal Traffic,Benign,0,0.995,0.09528487
Normal Traffic,Benign,0,0.93,0.20273684
DoS,DoS,1,1.0,1.2284164
Normal Traffic,Benign,0,0.96,0.6588247
Normal Traffic,Benign,0,1.0,0.24821979
Normal Traffic,Benign,0,1.0,0.11940556
DDoS,DDoS,1,1.0,0.11321289
Normal Traffic,Benign,0,0.995,0.11266056
Normal Traffic,Benign,0,0.775,0.14676449
Normal Traffic,Benign,0,1.0,0.17878243
Normal Traffic,Benign,0,1.0,0.11390238
Normal Traffic,Benign,0,1.0,1.2884974
Normal Traffic,Benign,0,1.0,0.016143221
Normal Traffic,Benign,0,1.0,0.10198733
Normal Traffic,Benign,0,0.99,0.22781605
Normal Traffic,Benign,0,1.0,0.016089154
Port Scanning,PortScan,1,1.0,0.25230062
Normal Traffic,Benign,0,1.0,0.04396434
Normal Traffic,Benign,0,0.905,0.08480987
Normal Traffic,Benign,0,1.0,0.08769467
Normal Traffic,Benign,0,1.0,0.17888537
Normal Traffic,Benign,0,1.0,0.03568424
DDoS,DDoS,1,1.0,0.1003377
Normal Traffic,Benign,0,1.0,0.01814381
Normal Traffic,Benign,0,1.0,0.083984524
Normal Traffic,Benign,0,1.0,0.03187959
Normal Traffic,Benign,0,0.995,0.2574864
Normal Traffic,Benign,0,1.0,0.32602212
Normal Traffic,Benign,0,0.985,0.11747304
Normal Traffic,Benign,0,1.0,0.11651521
Normal Traffic,Benign,0,1.0,0.03626378
Normal Traffic,Benign,0,1.0,0.03446046
DoS,DoS,1,1.0,1.4198456
Normal Traffic,Benign,0,1.0,0.40592095
DoS,DoS,1,1.0,1.239056
DoS,DoS,1,1.0,0.70827603
DoS,DoS,1,0.985,1.3219938
Normal Traffic,Benign,0,1.0,0.017347632
Normal Traffic,Benign,0,1.0,2.709423
Normal Traffic,Benign,0,1.0,0.034484796
Normal Traffic,Benign,0,1.0,0.03277637
Normal Traffic,Benign,0,1.0,0.04192856
Normal Traffic,Benign,0,0.98,2.23499
Normal Traffic,Benign,0,1.0,0.03339374
Normal Traffic,Benign,0,1.0,0.48238844
Normal Traffic,Benign,0,1.0,0.11922075
Normal Traffic,Benign,0,1.0,0.4595613
Normal Traffic,Benign,0,0.99,0.65386564
Port Scanning,PortScan,1,1.0,0.25031048
Normal Traffic,Benign,0,0.96,1.524124
Normal Traffic,Benign,0,1.0,0.016260626
Normal Traffic,Benign,0,1.0,0.118070774
Normal Traffic,Benign,0,0.99,0.41898188
Normal Traffic,Benign,0,1.0,0.031519353
Normal Traffic,Benign,0,1.0,0.14078158
Normal Traffic,Benign,0,1.0,0.099339366
Normal Traffic,Benign,0,1.0,0.023505809
Normal Traffic,Benign,0,0.985,0.8750283
Normal Traffic,Benign,0,1.0,0.015141419
Normal Traffic,Benign,0,1.0,0.020976447
Normal Traffic,Benign,0,1.0,0.015780605
DDoS,DDoS,1,1.0,4.4494348
Brute Force,BruteForce,1,0.99,0.1261379
Normal Traffic,Benign,0,1.0,0.11220589
Normal Traffic,Benign,0,1.0,0.042950302
Normal Traffic,Benign,0,1.0,0.039988164
Normal Traffic,Benign,0,1.0,0.014994419
Port Scanning,PortScan,1,1.0,0.26251397
DDoS,DDoS,1,1.0,2.480941
Normal Traffic,Benign,0,1.0,0.022188671
Normal Traffic,Benign,0,1.0,0.025503376
Normal Traffic,Benign,0,0.945,0.09703859
Normal Traffic,Benign,0,1.0,0.03233148
Normal Traffic,Benign,0,0.98,0.05866805
Normal Traffic,Benign,0,0.995,7.6090336
Port Scanning,PortScan,1,0.795,0.3105972
Normal Traffic,Benign,0,1.0,0.035406288
Port Scanning,PortScan,1,1.0,0.115500055
Normal Traffic,Benign,0,1.0,0.100540385
Normal Traffic,Benign,0,1.0,0.3594926
DoS,DoS,1,1.0,2.1017442
Normal Traffic,Benign,0,1.0,0.3265485
Normal Traffic,Benign,0,1.0,0.12823805
Normal Traffic,Benign,0,1.0,0.35055697
DoS,DoS,1,1.0,2.1979818
Normal Traffic,Benign,0,1.0,0.034730222
Normal Traffic,Benign,0,0.93,1.2723897
Normal Traffic,Benign,0,1.0,0.044959098
Normal Traffic,Benign,0,0.99,0.54949987
Normal Traffic,Benign,0,1.0,0.052695666
Normal Traffic,Benign,0,1.0,0.01324268
Normal Traffic,Benign,0,0.995,0.12151333
Normal Traffic,Benign,0,0.985,0.9744433
Normal Traffic,Benign,0,0.98,1.2957491
Normal Traffic,Benign,0,1.0,1.5210419
Normal Traffic,Benign,0,0.95,2.9381263
DoS,DoS,1,1.0,1.3300964
Normal Traffic,Benign,0,0.97,0.37178528
Normal Traffic,Benign,0,1.0,0.20014636
Normal Traffic,Benign,0,1.0,0.037424445
Normal Traffic,Benign,0,1.0,0.055519268
Normal Traffic,Benign,0,1.0,0.20744665
DDoS,DDoS,1,1.0,0.100309104
Normal Traffic,Benign,0,1.0,0.17517394
Normal Traffic,Benign,0,1.0,0.103942074
Normal Traffic,Benign,0,1.0,0.032452006
Normal Traffic,Benign,0,1.0,0.2828081
Normal Traffic,Benign,0,1.0,0.50455666
Normal Traffic,Benign,0,1.0,0.021197446
Normal Traffic,Benign,0,1.0,0.09532696
Normal Traffic,Benign,0,1.0,0.111628756
Normal Traffic,Benign,0,0.995,0.3152111
